Ticker,Year,YoY_Close_Category,Ticker_Fold
ADRO.JK,2024,neutral,0
APEX.JK,2024,negative,0
ARII.JK,2024,neutral,0
ARNA.JK,2024,positive,0
BIKE.JK,2024,neutral,0
BIPI.JK,2024,positive,0
BIPP.JK,2024,positive,0
BKDP.JK,2024,negative,0
BLTA.JK,2024,positive,0
BLUE.JK,2024,neutral,0
BMSR.JK,2024,negative,0
BOLT.JK,2024,positive,0
BUMI.JK,2024,positive,0
CINT.JK,2024,positive,0
CTTH.JK,2024,positive,0
DGNS.JK,2024,negative,0
DSNG.JK,2024,positive,0
FAST.JK,2024,negative,0
FIRE.JK,2024,negative,0
GHON.JK,2024,neutral,0
GMFI.JK,2024,positive,0
GOLD.JK,2024,negative,0
GTBO.JK,2024,negative,0
HOKI.JK,2024,negative,0
IDPR.JK,2024,positive,0
IMPC.JK,2024,negative,0
INAF.JK,2024,neutral,0
INAI.JK,2024,negative,0
INDO.JK,2024,positive,0
IPCM.JK,2024,positive,0
JSPT.JK,2024,positive,0
KOPI.JK,2024,positive,0
LPPF.JK,2024,positive,0
MBTO.JK,2024,positive,0
MDKA.JK,2024,negative,0
MGNA.JK,2024,positive,0
MMLP.JK,2024,positive,0
MPPA.JK,2024,neutral,0
MPRO.JK,2024,positive,0
MRAT.JK,2024,negative,0
MSIN.JK,2024,negative,0
MYOR.JK,2024,negative,0
NETV.JK,2024,negative,0
PANR.JK,2024,positive,0
PGJO.JK,2024,positive,0
PJAA.JK,2024,negative,0
PPRE.JK,2024,positive,0
PTRO.JK,2024,positive,0
PTSP.JK,2024,negative,0
RISE.JK,2024,neutral,0
SDMU.JK,2024,positive,0
SKBM.JK,2024,positive,0
SOSS.JK,2024,neutral,0
SURE.JK,2024,negative,0
TEBE.JK,2024,negative,0
TRUE.JK,2024,positive,0
UNIQ.JK,2024,negative,0
URBN.JK,2024,neutral,0
AIMS.JK,2024,negative,1
ALDO.JK,2024,positive,1
ANTM.JK,2024,positive,1
ARGO.JK,2024,negative,1
ASRI.JK,2024,neutral,1
BAUT.JK,2024,positive,1
BBRM.JK,2024,positive,1
BEEF.JK,2024,positive,1
BMHS.JK,2024,negative,1
BOGA.JK,2024,negative,1
CLAY.JK,2024,positive,1
DFAM.JK,2024,neutral,1
DIVA.JK,2024,positive,1
DLTA.JK,2024,negative,1
DSSA.JK,2024,positive,1
DWGL.JK,2024,positive,1
ECII.JK,2024,negative,1
GWSA.JK,2024,negative,1
HAIS.JK,2024,negative,1
HEAL.JK,2024,neutral,1
HMSP.JK,2024,negative,1
HRTA.JK,2024,positive,1
IFII.JK,2024,positive,1
IIKP.JK,2024,neutral,1
IMJS.JK,2024,positive,1
INKP.JK,2024,negative,1
JKON.JK,2024,negative,1
KAEF.JK,2024,positive,1
KEJU.JK,2024,positive,1
KPIG.JK,2024,positive,1
LPIN.JK,2024,positive,1
LUCK.JK,2024,positive,1
MAPB.JK,2024,positive,1
MKPI.JK,2024,negative,1
MLPL.JK,2024,positive,1
MPOW.JK,2024,positive,1
NIRO.JK,2024,negative,1
POLY.JK,2024,neutral,1
PYFA.JK,2024,positive,1
PZZA.JK,2024,negative,1
ROTI.JK,2024,negative,1
SBMA.JK,2024,negative,1
SCMA.JK,2024,positive,1
SCPI.JK,2024,neutral,1
SICO.JK,2024,positive,1
SMRU.JK,2024,neutral,1
SMSM.JK,2024,positive,1
SRAJ.JK,2024,positive,1
SSTM.JK,2024,negative,1
TAMA.JK,2024,positive,1
TCID.JK,2024,negative,1
TIRT.JK,2024,positive,1
TOTL.JK,2024,positive,1
TRJA.JK,2024,negative,1
APII.JK,2024,neutral,2
ASGR.JK,2024,positive,2
BAJA.JK,2024,positive,2
BLTZ.JK,2024,negative,2
BPTR.JK,2024,neutral,2
BRAM.JK,2024,neutral,2
BRMS.JK,2024,positive,2
BWPT.JK,2024,positive,2
BYAN.JK,2024,positive,2
CARS.JK,2024,negative,2
CASS.JK,2024,positive,2
CEKA.JK,2024,positive,2
CITA.JK,2024,positive,2
CNTX.JK,2024,neutral,2
CSMI.JK,2024,negative,2
DAYA.JK,2024,positive,2
DPUM.JK,2024,positive,2
DSFI.JK,2024,neutral,2
FISH.JK,2024,positive,2
GDYR.JK,2024,negative,2
GGRP.JK,2024,neutral,2
GLVA.JK,2024,negative,2
GPRA.JK,2024,positive,2
IBFN.JK,2024,positive,2
JKSW.JK,2024,neutral,2
KDSI.JK,2024,positive,2
KLBF.JK,2024,neutral,2
LINK.JK,2024,positive,2
MAPA.JK,2024,negative,2
MASA.JK,2024,positive,2
MCOL.JK,2024,negative,2
MDKI.JK,2024,negative,2
MNCN.JK,2024,negative,2
MTEL.JK,2024,negative,2
NASA.JK,2024,positive,2
NASI.JK,2024,negative,2
NIKL.JK,2024,negative,2
NRCA.JK,2024,negative,2
OILS.JK,2024,positive,2
PMJS.JK,2024,negative,2
PORT.JK,2024,positive,2
PRIM.JK,2024,positive,2
PWON.JK,2024,neutral,2
RODA.JK,2024,positive,2
SGER.JK,2024,negative,2
SILO.JK,2024,negative,2
SOCI.JK,2024,positive,2
SONA.JK,2024,positive,2
SPMA.JK,2024,negative,2
TAMU.JK,2024,positive,2
TAYS.JK,2024,negative,2
TBIG.JK,2024,positive,2
TRST.JK,2024,negative,2
ULTJ.JK,2024,negative,2
ACST.JK,2024,negative,3
APLN.JK,2024,neutral,3
ARCI.JK,2024,positive,3
BEST.JK,2024,neutral,3
BINO.JK,2024,negative,3
BOBA.JK,2024,neutral,3
BSDE.JK,2024,negative,3
BTEK.JK,2024,positive,3
BTON.JK,2024,negative,3
CITY.JK,2024,positive,3
CMNP.JK,2024,negative,3
DART.JK,2024,positive,3
DCII.JK,2024,positive,3
DGIK.JK,2024,negative,3
DILD.JK,2024,negative,3
DKFT.JK,2024,positive,3
DYAN.JK,2024,neutral,3
EDGE.JK,2024,negative,3
ENZO.JK,2024,negative,3
EPAC.JK,2024,positive,3
FPNI.JK,2024,positive,3
GPSO.JK,2024,positive,3
HITS.JK,2024,negative,3
HOMI.JK,2024,positive,3
INOV.JK,2024,negative,3
INRU.JK,2024,positive,3
ISAT.JK,2024,negative,3
JIHD.JK,2024,positive,3
KMDS.JK,2024,positive,3
KONI.JK,2024,positive,3
KUAS.JK,2024,neutral,3
LMSH.JK,2024,negative,3
MBSS.JK,2024,positive,3
MDLN.JK,2024,neutral,3
MTLA.JK,2024,positive,3
MYOH.JK,2024,neutral,3
NFCX.JK,2024,positive,3
OMRE.JK,2024,neutral,3
PANI.JK,2024,positive,3
PCAR.JK,2024,negative,3
PEHA.JK,2024,negative,3
PICO.JK,2024,positive,3
PLIN.JK,2024,neutral,3
POLL.JK,2024,neutral,3
PTIS.JK,2024,positive,3
PTPW.JK,2024,negative,3
RDTX.JK,2024,negative,3
SHID.JK,2024,negative,3
SIDO.JK,2024,negative,3
SMAR.JK,2024,neutral,3
SSIA.JK,2024,positive,3
STAA.JK,2024,positive,3
